arm,run,seed,step,score,content,style
grpo_ent,v3_grpo_ent_seed0,0,12000,31.749680,55.206116,46.212753
grpo_ent,v3_grpo_ent_seed1,1,500,31.424183,47.315552,60.100109
grpo_ent,v3_grpo_ent_seed1,1,1000,31.742590,53.751514,55.931633
grpo_ent,v3_grpo_ent_seed1,1,1500,33.591518,57.755421,48.434395
grpo_ent,v3_grpo_ent_seed1,1,2000,34.144558,51.671074,58.833107
grpo_ent,v3_grpo_ent_seed1,1,2500,33.575119,54.506470,52.888916
grpo_ent,v3_grpo_ent_seed1,1,3000,34.209354,56.550011,49.635807
grpo_ent,v3_grpo_ent_seed1,1,3500,34.504482,53.157867,56.395763
grpo_ent,v3_grpo_ent_seed1,1,4000,34.650902,53.925575,53.692261
grpo_ent,v3_grpo_ent_seed1,1,4500,34.218735,57.333752,49.413261
grpo_ent,v3_grpo_ent_seed1,1,5000,34.949177,55.581299,52.391926
grpo_ent,v3_grpo_ent_seed1,1,5500,34.392048,55.367615,52.486977
grpo_ent,v3_grpo_ent_seed1,1,6000,34.785763,54.697155,53.571312
grpo_ent,v3_grpo_ent_seed1,1,6500,34.401287,54.467346,53.646252
grpo_ent,v3_grpo_ent_seed1,1,7000,34.666573,54.448315,54.992126
grpo_ent,v3_grpo_ent_seed1,1,7500,35.467701,54.518608,53.861187
grpo_ent,v3_grpo_ent_seed1,1,8000,34.215149,53.067070,55.691200
grpo_ent,v3_grpo_ent_seed1,1,8500,33.920937,55.458447,51.773003
grpo_ent,v3_grpo_ent_seed1,1,9000,35.083916,53.658001,54.628368
grpo_ent,v3_grpo_ent_seed1,1,9500,35.133671,52.554138,56.236126
grpo_ent,v3_grpo_ent_seed1,1,10000,34.444084,54.592796,54.291687
grpo_ent,v3_grpo_ent_seed1,1,10500,35.816418,51.659729,56.979076
grpo_ent,v3_grpo_ent_seed1,1,11000,34.834023,53.306374,55.040241
grpo_ent,v3_grpo_ent_seed1,1,11500,34.653439,53.448364,55.707165
grpo_ent,v3_grpo_ent_seed2,2,500,16.328468,65.140984,26.245783
grpo_ent,v3_grpo_ent_seed2,2,1000,23.462971,61.042747,33.846916
grpo_ent,v3_grpo_ent_seed2,2,1500,31.791880,52.596302,48.762775
grpo_ent,v3_grpo_ent_seed2,2,2000,31.277111,52.300591,48.332401
grpo_ent,v3_grpo_ent_seed2,2,2500,31.330608,55.207939,44.197609
grpo_ent,v3_grpo_ent_seed2,2,3000,33.053364,52.880348,47.334145
grpo_ent,v3_grpo_ent_seed2,2,3500,29.101929,58.838367,38.491486
grpo_ent,v3_grpo_ent_seed2,2,4000,31.396536,56.014763,42.770939
grpo_ent,v3_grpo_ent_seed2,2,4500,32.142078,54.648262,45.545364
grpo_ent,v3_grpo_ent_seed2,2,5000,33.589485,53.315460,49.162525
grpo_ent,v3_grpo_ent_seed2,2,5500,33.876484,53.322578,48.704464
grpo_ent,v3_grpo_ent_seed2,2,6000,31.418285,57.651726,41.088112
grpo_ent,v3_grpo_ent_seed2,2,6500,33.008362,55.465141,44.694542
grpo_ent,v3_grpo_ent_seed2,2,7000,33.225838,53.287762,47.895103
grpo_ent,v3_grpo_ent_seed2,2,7500,32.572140,54.699242,45.013466
grpo_ent,v3_grpo_ent_seed2,2,8000,33.529781,52.211529,47.880726
grpo_ent,v3_grpo_ent_seed2,2,8500,32.400459,55.730705,43.582024
grpo_ent,v3_grpo_ent_seed2,2,9000,32.840538,54.231781,46.813126
grpo_ent,v3_grpo_ent_seed2,2,9500,32.800610,53.770393,46.158974
grpo_ent,v3_grpo_ent_seed2,2,10000,32.890057,54.207672,46.883003
grpo_ent,v3_grpo_ent_seed2,2,10500,32.010262,53.137165,47.140656
grpo_ent,v3_grpo_ent_seed2,2,11000,33.642876,52.777733,49.413940
grpo_ent,v3_grpo_ent_seed2,2,11500,33.097076,53.263161,48.369465
grpo_ent,v3_grpo_ent_seed2,2,12000,33.605545,53.037331,47.642170
grpo_rollingref,v3_grpo_seed0_kl,0,500,24.478659,59.298359,34.291328
grpo_rollingref,v3_grpo_seed0_kl,0,1000,24.513115,56.964165,35.769127
grpo_rollingref,v3_grpo_seed0_kl,0,1500,25.280622,55.140430,38.255695
grpo_rollingref,v3_grpo_seed0_kl,0,2000,24.717533,56.072620,36.433102
grpo_rollingref,v3_grpo_seed0_kl,0,2500,24.531216,57.202446,35.699837
grpo_rollingref,v3_grpo_seed0_kl,0,3000,24.780842,55.941143,37.227081
grpo_rollingref,v3_grpo_seed0_kl,0,3500,24.855289,54.399963,39.372581
grpo_rollingref,v3_grpo_seed0_kl,0,4000,26.066936,54.564465,39.102440
grpo_rollingref,v3_grpo_seed0_kl,0,4500,24.466557,57.280865,35.286724
grpo_rollingref,v3_grpo_seed0_kl,0,5000,25.837713,56.972038,36.923172
grpo_rollingref,v3_grpo_seed1_kl,1,500,26.939800,56.736855,36.054131
grpo_rollingref,v3_grpo_seed1_kl,1,1000,27.759109,53.070549,41.543465
grpo_rollingref,v3_grpo_seed1_kl,1,1500,25.732630,58.398094,34.051414
grpo_rollingref,v3_grpo_seed1_kl,1,2000,26.938574,54.840260,37.377510
grpo_rollingref,v3_grpo_seed1_kl,1,2500,27.290493,55.768299,37.325661
grpo_rollingref,v3_grpo_seed1_kl,1,3000,26.953604,57.878132,35.257351
grpo_rollingref,v3_grpo_seed1_kl,1,3500,27.866283,53.284779,40.397778
grpo_rollingref,v3_grpo_seed1_kl,1,4000,27.824512,55.019917,38.308983
grpo_rollingref,v3_grpo_seed1_kl,1,4500,27.319366,52.069427,41.939445
grpo_rollingref,v3_grpo_seed1_kl,1,5000,27.613043,56.991066,36.335529
grpo_rollingref,v3_grpo_seed1_kl,1,5500,27.084911,53.750500,39.332058
grpo_rollingref,v3_grpo_seed2_kl,2,500,28.418072,61.571594,45.706303
grpo_rollingref,v3_grpo_seed2_kl,2,1000,29.032528,59.123943,48.938263
grpo_rollingref,v3_grpo_seed2_kl,2,1500,28.889746,43.047863,69.015144
grpo_rollingref,v3_grpo_seed2_kl,2,2000,28.791571,59.830475,47.944946
grpo_rollingref,v3_grpo_seed2_kl,2,2500,27.929722,66.999252,38.555969
grpo_rollingref,v3_grpo_seed2_kl,2,3000,29.482046,57.829182,50.460056
grpo_rollingref,v3_grpo_seed2_kl,2,3500,28.670773,65.591042,40.730919
grpo_rollingref,v3_grpo_seed2_kl,2,4000,29.334057,60.188499,47.739189
grpo_rollingref,v3_grpo_seed2_kl,2,4500,29.690456,50.958099,59.623390
